filename,k,mse,ssim,dominant_colors
synthetic_5PB_2.5_29.png,5,20.349990844726562,0.10276847026338207,"[[173.14266967773438, 67.42216491699219, 169.89013671875], [171.6656494140625, 71.12615966796875, 160.48565673828125], [169.90895080566406, 73.5645980834961, 155.85194396972656], [173.5447235107422, 68.77696990966797, 165.22329711914062], [170.4715576171875, 70.17874908447266, 164.53916931152344]]"
synthetic_5PB_2.5_34.png,5,51.979838053385414,0.020614365789085345,"[[178.02981567382812, 66.7918701171875, 165.40090942382812], [175.85946655273438, 70.23297882080078, 158.25582885742188], [177.33438110351562, 68.36502075195312, 162.23316955566406], [179.59861755371094, 64.3005599975586, 171.8288116455078], [178.8868865966797, 65.60809326171875, 168.526611328125]]"
synthetic_5PB_2.5_37.png,5,96.62195841471355,-0.023685634328581496,"[[179.72970581054688, 65.9124984741211, 166.53956604003906], [177.5804443359375, 69.07403564453125, 160.03384399414062], [180.85935974121094, 63.75590896606445, 172.1879119873047], [178.68707275390625, 67.31932830810547, 163.6524200439453], [180.42733764648438, 64.85601043701172, 169.25404357910156]]"
synthetic_5PB_2.5_38.png,5,66.81344095865886,-0.023920967593137926,"[[181.23196411132812, 63.66884994506836, 172.1843719482422], [180.2078399658203, 65.83306884765625, 166.4193878173828], [180.74609375, 64.77957153320312, 169.18299865722656], [178.3080596923828, 68.82273864746094, 160.04763793945312], [179.05966186523438, 67.2322998046875, 163.53797912597656]]"
synthetic_5PB_2.5_43.png,5,126.87562052408855,-0.027375461023900774,"[[184.9050750732422, 62.954627990722656, 170.98912048339844], [183.51513671875, 63.931461334228516, 169.74256896972656], [184.06478881835938, 62.42350769042969, 173.49900817871094], [185.16348266601562, 63.86951446533203, 168.39138793945312], [183.45352172851562, 64.98284149169922, 166.33377075195312]]"
synthetic_5PB_2.5_46.png,5,80.09702046712239,0.004542912097946013,"[[185.45286560058594, 62.93610382080078, 170.48460388183594], [185.89109802246094, 63.522769927978516, 168.52284240722656], [184.16517639160156, 62.029144287109375, 174.61058044433594], [186.45420837402344, 64.13008117675781, 166.4391326904297], [185.16908264160156, 62.406375885009766, 172.40603637695312]]"
synthetic_5PB_3.0_20.png,5,16.8798828125,-0.0024345196555747347,"[[155.0207977294922, 82.86405181884766, 149.50454711914062], [156.15341186523438, 80.30823516845703, 154.4958953857422], [152.21597290039062, 89.46076202392578, 137.9679718017578], [153.64849853515625, 85.7486343383789, 144.4001007080078], [157.61856079101562, 77.47208404541016, 160.3419952392578]]"
synthetic_5PB_3.0_23.png,5,16.61309305826823,-0.021521173384753088,"[[160.36325073242188, 80.7169418334961, 147.7178955078125], [164.0689239501953, 73.46761322021484, 162.3921356201172], [159.02394104003906, 83.95674133300781, 141.76571655273438], [161.5009765625, 78.27998352050781, 152.3870849609375], [162.53817749023438, 76.02589416503906, 156.99871826171875]]"
synthetic_5PB_3.0_29.png,5,24.178807576497395,0.007350033869861414,"[[173.12054443359375, 68.43042755126953, 165.44285583496094], [170.75904846191406, 72.38223266601562, 157.0602264404297], [169.3181915283203, 74.46852111816406, 153.17018127441406], [171.53335571289062, 70.58565521240234, 160.86585998535156], [167.86231994628906, 77.11093139648438, 148.098388671875]]"
synthetic_5PB_3.0_41.png,5,53.98200988769531,0.07186576268245763,"[[177.98397827148438, 66.26749420166016, 166.99002075195312], [175.3867950439453, 70.70703887939453, 157.53892517089844], [179.3048858642578, 64.75118255615234, 170.4532470703125], [177.54042053222656, 67.53338623046875, 164.1325225830078], [176.41151428222656, 68.91587829589844, 161.2655029296875]]"
synthetic_5PB_3.0_50.png,5,56.58599853515625,0.19813800111982582,"[[185.9043731689453, 63.50661087036133, 168.52932739257812], [184.7600860595703, 62.121131896972656, 173.60777282714844], [186.41856384277344, 64.10845947265625, 166.5089569091797], [185.3271942138672, 62.71363830566406, 171.41519165039062], [185.511962890625, 63.042633056640625, 169.98892211914062]]"
synthetic_5PB_4.0_13.png,5,13.160395304361979,0.12143933327952684,"[[136.1410369873047, 101.55669403076172, 134.12890625], [134.37400817871094, 109.45671844482422, 122.15062713623047], [137.6238250732422, 96.87889862060547, 141.78448486328125], [133.39622497558594, 114.95855712890625, 114.60822296142578], [135.16551208496094, 105.4923324584961, 128.06570434570312]]"
synthetic_5PB_4.0_21.png,5,17.816319783528645,0.05477480789432143,"[[151.63304138183594, 91.91451263427734, 131.0321807861328], [153.97508239746094, 85.42729949951172, 141.7394561767578], [150.23541259765625, 96.25320434570312, 124.42219543457031], [152.6765899658203, 88.531982421875, 136.4034423828125], [155.6863250732422, 81.67668151855469, 148.31283569335938]]"
synthetic_5PB_4.0_34.png,5,11.674967447916666,0.01927633671891982,"[[159.27999877929688, 82.08934020996094, 143.75555419921875], [162.1115264892578, 76.37593841552734, 154.3958740234375], [157.9632568359375, 85.03898620605469, 138.71929931640625], [160.52838134765625, 79.36766052246094, 148.57701110839844], [156.45999145507812, 88.96004486083984, 132.37124633789062]]"
synthetic_5PB_4.0_8.png,5,14.279902140299479,0.212301887018984,"[[131.60130310058594, 118.11953735351562, 121.38671875], [132.98814392089844, 109.89247131347656, 133.93048095703125], [132.2552490234375, 113.92683410644531, 127.59066772460938], [130.96829223632812, 123.65349578857422, 113.6490249633789], [134.192138671875, 105.12877655029297, 141.76766967773438]]"
synthetic_5PB_5.0_25.png,5,11.210245768229166,0.1508507404000343,"[[142.46774291992188, 103.415771484375, 118.03134155273438], [144.293701171875, 95.9371337890625, 129.01573181152344], [141.38140869140625, 108.603271484375, 111.00018310546875], [145.7324676513672, 91.66264343261719, 135.7178955078125], [143.3557586669922, 99.53207397460938, 123.6013412475586]]"
synthetic_5PB_5.0_27.png,5,10.554585774739584,0.1964504723453198,"[[144.052490234375, 96.7974624633789, 127.76715850830078], [142.2601776123047, 104.24678802490234, 116.85102844238281], [145.38784790039062, 92.41810607910156, 134.5009307861328], [143.13235473632812, 100.33590698242188, 122.48323059082031], [141.28211975097656, 109.37511444091797, 110.01793670654297]]"
synthetic_5PB_5.0_31.png,5,10.897282918294271,0.02870492727358694,"[[142.72360229492188, 106.90558624267578, 112.5010986328125], [145.50006103515625, 95.27262115478516, 129.32130432128906], [146.8814697265625, 90.9400634765625, 136.13291931152344], [144.5503387451172, 98.6343994140625, 124.23115539550781], [143.72006225585938, 102.0618896484375, 119.10881042480469]]"
synthetic_5PB_6.0_2.png,5,13.838714599609375,0.06281476980485422,"[[137.9784698486328, 132.97329711914062, 109.94084930419922], [137.82882690429688, 141.5861053466797, 98.26105499267578], [138.1221160888672, 129.31101989746094, 115.1906967163086], [137.8784942626953, 136.686279296875, 104.72311401367188], [138.5572967529297, 124.84642028808594, 121.73410034179688]]"
synthetic_5PB_6.0_21.png,5,10.863652547200521,0.2947581653167948,"[[132.99269104003906, 108.43839263916016, 118.24081420898438], [131.29246520996094, 122.01897430419922, 100.5832748413086], [130.89259338378906, 127.64324188232422, 93.79924774169922], [132.18125915527344, 113.66156768798828, 111.13792419433594], [131.5551300048828, 117.85823822021484, 105.72877502441406]]"
synthetic_5PB_7.0_3.png,5,12.551010131835938,0.09827709715058489,"[[138.82676696777344, 132.7509307861328, 105.60845947265625], [138.7562255859375, 140.46286010742188, 95.51685333251953], [139.09719848632812, 128.09927368164062, 111.94729614257812], [138.6994171142578, 145.3548583984375, 89.62835693359375], [138.74359130859375, 136.54855346679688, 100.55880737304688]]"
synthetic_5PB_8.0_12.png,5,7.7427113850911455,0.19222772391672285,"[[127.75717163085938, 146.4413604736328, 82.38874053955078], [127.55906677246094, 132.9399871826172, 98.42079162597656], [127.51620483398438, 138.12460327148438, 92.11636352539062], [127.5899658203125, 142.22488403320312, 87.24864196777344], [128.05288696289062, 151.40394592285156, 76.75958251953125]]"
synthetic_5PB_8.0_14.png,5,6.9329376220703125,0.26264372287673615,"[[124.07291412353516, 144.2093963623047, 85.68377685546875], [124.45853424072266, 148.21621704101562, 81.02729034423828], [124.76163482666016, 153.23377990722656, 75.42041015625], [124.02928924560547, 135.10316467285156, 96.39987182617188], [124.02654266357422, 140.31939697265625, 90.22571563720703]]"
synthetic_5PB_8.5_10.png,5,7.926432291666667,0.018591596299495174,"[[130.30169677734375, 146.6023406982422, 84.08103942871094], [130.06134033203125, 138.21426391601562, 94.16697692871094], [130.8981170654297, 155.02760314941406, 74.44364929199219], [130.55923461914062, 150.3157196044922, 79.71353149414062], [130.16151428222656, 142.86996459960938, 88.49699401855469]]"
synthetic_5PB_9.0_6.png,5,9.435043334960938,0.17239139967030323,"[[136.59808349609375, 144.29563903808594, 87.71935272216797], [137.01417541503906, 151.63671875, 78.98656463623047], [136.7423095703125, 147.9356231689453, 83.36564636230469], [137.35140991210938, 156.0901641845703, 73.84918212890625], [136.65744018554688, 139.79647827148438, 93.10506439208984]]"
synthetic_5PB_9.0_7.png,5,8.47467041015625,0.11822383252206807,"[[135.01768493652344, 145.22982788085938, 87.01692199707031], [135.41482543945312, 152.73876953125, 78.1756820678711], [135.19346618652344, 148.9967803955078, 82.47724151611328], [134.90650939941406, 140.373291015625, 92.9678955078125], [135.7655487060547, 157.26760864257812, 73.01890563964844]]"
synthetic_5PB_9.5_2.png,5,8.863835652669271,0.1341882172189912,"[[144.70321655273438, 152.86968994140625, 77.1422119140625], [145.08807373046875, 156.3289794921875, 73.05895233154297], [144.2030792236328, 142.45376586914062, 89.75392150878906], [144.49864196777344, 149.81834411621094, 80.73272705078125], [144.30239868164062, 146.60765075683594, 84.60586547851562]]"
synthetic_5P_1.0_16.png,5,8.696919759114584,0.6866120606233447,"[[158.45640563964844, 87.3716049194336, 171.22044372558594], [158.7723846435547, 89.1074447631836, 166.97389221191406], [156.31544494628906, 86.28573608398438, 178.97613525390625], [156.51779174804688, 88.5700912475586, 173.90093994140625], [157.70291137695312, 86.115234375, 175.51162719726562]]"
synthetic_5P_1.0_18.png,5,8.858469645182291,0.6568677508483665,"[[159.02972412109375, 85.44254302978516, 174.65994262695312], [160.42974853515625, 87.82571411132812, 166.72189331054688], [158.1216583251953, 85.03240966796875, 178.32113647460938], [158.59983825683594, 87.60885620117188, 171.76454162597656], [160.4891815185547, 85.7158203125, 170.70950317382812]]"
synthetic_5P_1.0_8.png,5,10.450246175130209,0.5509305975427715,"[[149.5191192626953, 93.0615463256836, 180.14077758789062], [149.54202270507812, 97.261962890625, 168.42161560058594], [151.31427001953125, 92.60911560058594, 176.49786376953125], [151.3796844482422, 94.26700592041016, 172.41729736328125], [148.3386993408203, 95.89785766601562, 175.5805206298828]]"
synthetic_5P_2.0_11.png,5,11.366826375325521,0.5078011474790368,"[[157.12338256835938, 89.08296966552734, 168.9042205810547], [159.25912475585938, 86.53400421142578, 171.19749450683594], [158.08572387695312, 85.8563232421875, 175.6053466796875], [158.4426727294922, 90.70944213867188, 161.84805297851562], [159.8834991455078, 87.95921325683594, 166.19686889648438]]"
synthetic_5P_2.0_13.png,5,8.949737548828125,0.7236152713451761,"[[164.2735137939453, 84.15863037109375, 168.0800018310547], [162.14163208007812, 82.22250366210938, 177.28921508789062], [162.94000244140625, 82.83179473876953, 173.7979736328125], [164.96620178222656, 85.2606201171875, 164.59886169433594], [163.6601104736328, 83.61901092529297, 170.97305297851562]]"
synthetic_5P_2.0_22.png,5,9.137557983398438,0.7069848220286129,"[[172.8895263671875, 79.78230285644531, 162.57479858398438], [170.53192138671875, 77.4421157836914, 171.8390350341797], [171.98544311523438, 78.84133911132812, 166.15977478027344], [171.27122497558594, 78.02681732177734, 168.9945831298828], [169.68630981445312, 76.67569732666016, 175.13575744628906]]"
synthetic_5P_2.0_30.png,5,8.2113037109375,0.802885119813638,"[[181.66339111328125, 74.24657440185547, 162.16192626953125], [180.1173553466797, 72.67338562011719, 167.9011688232422], [180.85986328125, 73.36408996582031, 165.0612335205078], [179.25685119628906, 71.79241180419922, 171.18896484375], [182.58560180664062, 75.36160278320312, 158.88035583496094]]"
synthetic_5P_2.0_4.png,5,16.395924886067707,0.10530975924439419,"[[143.39479064941406, 104.64466094970703, 161.74681091308594], [141.7292938232422, 110.29004669189453, 150.9602508544922], [142.55657958984375, 107.37252807617188, 156.43270874023438], [140.56996154785156, 114.1939697265625, 144.22825622558594], [144.51231384277344, 101.43692779541016, 168.16323852539062]]"
synthetic_5P_2.5_20.png,5,9.606475830078125,0.7660412252836518,"[[173.25204467773438, 76.93745422363281, 168.3367919921875], [171.7622833251953, 75.69483947753906, 174.19473266601562], [174.8808135986328, 78.78173828125, 162.31248474121094], [173.93650817871094, 77.7063217163086, 165.8499298095703], [172.66650390625, 76.36618041992188, 170.8780517578125]]"
synthetic_5P_2.5_23.png,5,7.2098948160807295,0.7994569530408012,"[[176.3230743408203, 75.45441436767578, 167.03509521484375], [177.03285217285156, 76.35025024414062, 164.1663360595703], [174.632568359375, 74.00951385498047, 173.1139373779297], [175.57821655273438, 74.73497772216797, 169.8638458251953], [177.94302368164062, 77.29155731201172, 160.7763671875]]"
synthetic_5P_2.5_26.png,5,11.011215209960938,0.6022404914892598,"[[179.944580078125, 74.67533111572266, 163.79351806640625], [178.62771606445312, 73.20333862304688, 168.8988037109375], [180.89796447753906, 75.79541015625, 160.19598388671875], [179.25433349609375, 73.84026336669922, 166.3482208251953], [177.69903564453125, 72.49759674072266, 172.1734161376953]]"
synthetic_5P_2.5_31.png,5,11.167617797851562,0.8066332845949461,"[[183.14508056640625, 69.99664306640625, 170.0648193359375], [184.79002380371094, 71.53047943115234, 164.0407257080078], [186.56182861328125, 73.54029846191406, 157.7598876953125], [185.56773376464844, 72.5121078491211, 161.20297241210938], [183.96975708007812, 70.78740692138672, 166.79806518554688]]"
synthetic_5P_2.5_8.png,5,14.295466105143229,0.16842848393422258,"[[151.3959503173828, 98.84483337402344, 153.97781372070312], [153.68772888183594, 91.63217163085938, 168.4322509765625], [150.33126831054688, 102.14241027832031, 148.06883239746094], [152.2548370361328, 96.35706329345703, 158.5740966796875], [152.7047576904297, 94.25520324707031, 163.18243408203125]]"
synthetic_5P_3.0_31.png,5,15.215957641601562,0.8271567880031766,"[[186.8354034423828, 69.74897003173828, 165.8356475830078], [188.44161987304688, 71.51597595214844, 160.1329345703125], [187.59156799316406, 70.64210510253906, 162.9722442626953], [189.40826416015625, 72.69171905517578, 156.70008850097656], [185.8863983154297, 68.91400146484375, 169.0725860595703]]"
synthetic_5P_3.0_9.png,5,13.08154296875,0.14445907728129245,"[[154.77293395996094, 97.02979278564453, 150.28929138183594], [155.8951873779297, 92.42739868164062, 159.59658813476562], [156.62066650390625, 89.87947845458984, 165.18946838378906], [155.18267822265625, 94.74432373046875, 155.01316833496094], [153.77609252929688, 100.30032348632812, 144.6487579345703]]"
synthetic_5P_4.0_10.png,5,12.775705973307291,0.10457089329531828,"[[155.91275024414062, 97.72234344482422, 144.6652069091797], [154.43214416503906, 104.18536376953125, 133.8289794921875], [157.37623596191406, 92.14603424072266, 155.0524139404297], [156.5386962890625, 95.14379119873047, 149.3640899658203], [155.35635375976562, 100.42900848388672, 139.83033752441406]]"
synthetic_5P_4.0_16.png,5,11.311060587565104,0.3323437598981432,"[[171.6592559814453, 78.88511657714844, 163.54344177246094], [170.37550354003906, 87.00294494628906, 146.536376953125], [171.27932739257812, 82.39119720458984, 155.4023895263672], [171.23519897460938, 80.84158325195312, 159.23855590820312], [171.0897674560547, 84.31529998779297, 151.45849609375]]"
synthetic_5P_4.0_19.png,5,11.172495524088541,0.5489931532667385,"[[179.39553833007812, 76.48831176757812, 159.1949920654297], [178.39642333984375, 73.9306869506836, 166.48748779296875], [178.74472045898438, 75.39763641357422, 162.36764526367188], [179.02793884277344, 77.93609619140625, 156.40817260742188], [179.49903869628906, 79.38835144042969, 152.5586395263672]]"
synthetic_5P_4.0_3.png,5,14.318593343098959,0.11408045619433604,"[[142.36236572265625, 113.90496063232422, 139.93238830566406], [141.26112365722656, 120.72744750976562, 128.61233520507812], [140.71572875976562, 125.15669250488281, 121.82353973388672], [141.79888916015625, 117.21952056884766, 134.28884887695312], [143.27902221679688, 109.95507049560547, 146.6970672607422]]"
synthetic_5P_4.0_36.png,5,12.97857666015625,0.7120675836975281,"[[198.03985595703125, 67.25120544433594, 160.80096435546875], [200.494140625, 70.6567611694336, 151.89324951171875], [199.3483123779297, 69.43719482421875, 155.1431427001953], [197.3882293701172, 66.1705551147461, 163.94552612304688], [198.6514892578125, 68.29634857177734, 157.9913787841797]]"
synthetic_5P_5.0_10.png,5,15.074905395507812,0.1163182588437629,"[[156.8179931640625, 99.90498352050781, 137.98709106445312], [155.55859375, 105.92011260986328, 128.46420288085938], [154.7391357421875, 110.04061889648438, 122.3737564086914], [157.48419189453125, 96.55810546875, 143.80152893066406], [156.17030334472656, 102.81499481201172, 133.22457885742188]]"
synthetic_5P_5.0_32.png,5,17.015457153320312,0.7093795589463202,"[[200.7390594482422, 69.86089324951172, 154.1490478515625], [199.5894012451172, 68.1563720703125, 158.8538055419922], [202.063232421875, 71.29853820800781, 150.90577697753906], [198.8945770263672, 66.92511749267578, 162.14903259277344], [200.1403350830078, 68.98074340820312, 156.50799560546875]]"
synthetic_5P_5.0_39.png,5,11.687479654947916,0.5725285966861982,"[[204.115234375, 71.30687713623047, 151.3603057861328], [205.49118041992188, 72.95075225830078, 147.569580078125], [205.96241760253906, 73.72433471679688, 145.4612579345703], [203.45831298828125, 70.41465759277344, 153.8921661376953], [204.83920288085938, 72.19890594482422, 149.46017456054688]]"
synthetic_5P_5.0_8.png,5,12.9371337890625,0.03170373122326706,"[[151.66920471191406, 108.51652526855469, 129.71905517578125], [153.0465087890625, 101.56672668457031, 141.05453491210938], [150.34825134277344, 116.09783935546875, 118.48371124267578], [152.1797332763672, 105.28209686279297, 134.8494873046875], [151.13055419921875, 111.7897720336914, 124.57331085205078]]"
synthetic_5P_6.0_17.png,5,13.904368082682291,0.13955389227100057,"[[173.56454467773438, 85.38475799560547, 143.1263427734375], [172.47463989257812, 90.80799865722656, 133.75633239746094], [172.88368225097656, 88.3309097290039, 137.95799255371094], [171.20816040039062, 96.8828125, 124.33097839355469], [172.0233917236328, 93.45291900634766, 129.4960174560547]]"
synthetic_5P_6.0_20.png,5,12.155161539713541,0.21971052044360675,"[[180.11692810058594, 82.57803344726562, 142.26075744628906], [179.2864532470703, 87.09673309326172, 134.51712036132812], [178.65829467773438, 90.21953582763672, 129.50186157226562], [180.61856079101562, 79.91854858398438, 147.22000122070312], [179.64703369140625, 84.82251739501953, 138.43875122070312]]"
synthetic_5P_6.0_27.png,5,14.769337972005209,0.6500107691518773,"[[198.271240234375, 69.63189697265625, 158.17123413085938], [199.2407684326172, 72.123779296875, 151.99549865722656], [199.74908447265625, 73.38861083984375, 149.16770935058594], [200.27903747558594, 74.92414093017578, 145.87062072753906], [198.81837463378906, 70.95886993408203, 154.83860778808594]]"
synthetic_5P_6.0_33.png,5,12.415812174479166,0.5225758019757952,"[[204.88558959960938, 72.20423889160156, 149.46435546875], [204.2052764892578, 71.31259155273438, 151.386962890625], [205.88619995117188, 73.91651916503906, 145.1484375], [205.5306396484375, 72.95722961425781, 147.57322692871094], [203.6105499267578, 70.42167663574219, 153.87847900390625]]"
synthetic_5P_6.0_8.png,5,12.3365478515625,0.03981368543640287,"[[150.8962860107422, 121.78839111328125, 108.71572875976562], [152.42486572265625, 110.28915405273438, 124.9302978515625], [151.43875122070312, 117.0870590209961, 115.09068298339844], [153.26365661621094, 106.25425720214844, 131.02037048339844], [151.96426391601562, 113.57231140136719, 120.0705795288086]]"
synthetic_5P_7.0_13.png,5,12.088831583658854,0.16798253703625318,"[[163.04766845703125, 109.09944152832031, 112.5902328491211], [163.85714721679688, 102.5993423461914, 121.89496612548828], [162.56532287597656, 113.24484252929688, 106.98359680175781], [164.70179748535156, 98.84663391113281, 127.44117736816406], [163.4224853515625, 105.72062683105469, 117.31767272949219]]"
synthetic_5P_7.0_15.png,5,11.120081583658854,0.12493096191603892,"[[168.93746948242188, 94.8082504272461, 130.66796875], [167.3258819580078, 104.59515380859375, 116.1404800415039], [167.72174072265625, 101.3392562866211, 120.83938598632812], [168.2219696044922, 98.26998138427734, 125.34674835205078], [166.6946258544922, 108.80906677246094, 110.42595672607422]]"
synthetic_5P_7.0_25.png,5,10.692164103190104,0.10643980691831792,"[[190.96841430664062, 81.90965270996094, 141.27745056152344], [190.05349731445312, 85.5064697265625, 135.06979370117188], [189.2814178466797, 87.94546508789062, 131.3155517578125], [191.49659729003906, 79.6271743774414, 145.2525177001953], [190.3936767578125, 83.77808380126953, 138.12112426757812]]"
synthetic_5P_8.0_10.png,5,10.905888875325521,0.08209940764109881,"[[158.05477905273438, 120.07141876220703, 103.45630645751953], [157.7220001220703, 123.53854370117188, 99.07344818115234], [158.69725036621094, 112.80699920654297, 113.33749389648438], [157.44281005859375, 127.9701156616211, 93.61834716796875], [158.15834045410156, 116.929931640625, 107.78865051269531]]"
synthetic_5P_8.0_19.png,5,7.1356252034505205,0.047889419871561346,"[[170.2137451171875, 112.1652603149414, 107.80502319335938], [171.47219848632812, 105.22175598144531, 117.2745590209961], [172.93441772460938, 98.77169036865234, 126.62213134765625], [170.9008331298828, 108.2008285522461, 113.12589263916016], [172.08572387695312, 102.30545806884766, 121.4405517578125]]"
synthetic_5P_8.5_6.png,5,9.209487915039062,0.06447682511347803,"[[151.73875427246094, 127.12765502929688, 100.60523223876953], [151.42654418945312, 134.42213439941406, 91.52687072753906], [151.17709350585938, 139.24761962890625, 85.80393981933594], [151.52561950683594, 130.67454528808594, 96.15357208251953], [152.12530517578125, 122.86019897460938, 106.0752182006836]]"
synthetic_5P_9.0_1.png,5,11.375635782877604,0.02011808698152494,"[[144.4746551513672, 146.98667907714844, 87.48896789550781], [144.98719787597656, 154.58570861816406, 78.16676330566406], [144.50320434570312, 138.98011779785156, 97.37547302246094], [144.55056762695312, 150.5082244873047, 83.23462677001953], [144.38685607910156, 143.38270568847656, 91.91242218017578]]"
synthetic_5P_9.0_4.png,5,9.295359293619791,0.04275532187281004,"[[148.71644592285156, 142.4820098876953, 85.3514633178711], [149.05288696289062, 131.0369415283203, 99.46379852294922], [148.76055908203125, 139.0089874267578, 89.53204345703125], [148.79591369628906, 135.43478393554688, 93.98150634765625], [148.6094970703125, 146.6138153076172, 80.56864166259766]]"
synthetic_5P_9.0_7.png,5,9.468317667643229,0.037570440770020114,"[[153.23675537109375, 130.80633544921875, 97.25897979736328], [152.8316650390625, 137.97100830078125, 88.47596740722656], [153.54376220703125, 126.54723358154297, 102.67961120605469], [152.6959228515625, 142.4347381591797, 83.17709350585938], [152.96229553222656, 134.3603973388672, 92.8656997680664]]"
synthetic_5RP_1.0_10.png,5,10.114639282226562,0.7261713607718073,"[[156.34027099609375, 99.15669250488281, 166.68914794921875], [155.1416778564453, 95.5691909790039, 175.59918212890625], [153.48663330078125, 95.73526000976562, 179.46441650390625], [153.7455291748047, 98.46666717529297, 174.26307678222656], [155.932861328125, 97.15177154541016, 171.0961151123047]]"
synthetic_5RP_1.0_13.png,5,10.103240966796875,0.7196045963634765,"[[156.67601013183594, 96.73258209228516, 173.90164184570312], [158.36244201660156, 95.74602508544922, 170.31349182128906], [156.24334716796875, 93.9939193725586, 178.6140594482422], [159.05413818359375, 97.22915649414062, 166.1023406982422], [157.58656311035156, 93.93173217773438, 174.35595703125]]"
synthetic_5RP_1.0_16.png,5,9.178705851236979,0.6948842054586362,"[[161.49537658691406, 96.041015625, 164.96913146972656], [158.113525390625, 92.47000885009766, 178.51512145996094], [159.81283569335938, 93.79359436035156, 172.0203094482422], [160.5323028564453, 94.88113403320312, 168.9620361328125], [159.0919647216797, 93.31236267089844, 175.07273864746094]]"
synthetic_5RP_2.0_1.png,5,17.216461181640625,0.1389923961148583,"[[137.14881896972656, 124.47590637207031, 140.43370056152344], [139.5480499267578, 113.9493637084961, 159.66314697265625], [140.88900756835938, 110.24201965332031, 166.50946044921875], [138.79360961914062, 116.96949005126953, 153.8063507080078], [138.11709594726562, 120.10262298583984, 147.7605743408203]]"
synthetic_5RP_2.0_15.png,5,8.333480834960938,0.8242942337217256,"[[169.69847106933594, 92.17777252197266, 166.19190979003906], [170.85833740234375, 93.52266693115234, 162.10122680664062], [167.94139099121094, 90.53872680664062, 172.40809631347656], [168.78269958496094, 91.43663024902344, 169.39894104003906], [166.80726623535156, 89.677490234375, 176.02120971679688]]"
synthetic_5RP_2.0_6.png,5,13.545013427734375,0.5023238647968851,"[[150.62350463867188, 103.77606964111328, 166.03598022460938], [152.17813110351562, 105.197509765625, 159.79344177246094], [154.25486755371094, 101.5829086303711, 165.10922241210938], [152.91885375976562, 99.8316650390625, 171.82325744628906], [151.22171020507812, 108.51048278808594, 153.6440887451172]]"
synthetic_5RP_2.5_3.png,5,16.594075520833332,0.1403143864413413,"[[146.9451141357422, 106.58226776123047, 164.69900512695312], [143.8626708984375, 119.64026641845703, 140.62911987304688], [144.71632385253906, 115.47349548339844, 147.62408447265625], [145.42588806152344, 112.50264739990234, 153.0989990234375], [145.9353485107422, 109.84015655517578, 158.5066375732422]]"
synthetic_5RP_3.0_21.png,5,7.4530487060546875,0.7971253820281692,"[[182.5193328857422, 87.19731903076172, 165.87625122070312], [185.3745574951172, 90.22724914550781, 156.66763305664062], [181.27029418945312, 86.0886459350586, 169.65362548828125], [184.2056121826172, 88.81670379638672, 160.12889099121094], [183.4268035888672, 88.17322540283203, 162.99114990234375]]"
synthetic_5RP_3.0_24.png,5,6.136739095052083,0.8255953765585405,"[[186.1930694580078, 87.24652862548828, 162.0184783935547], [188.22744750976562, 89.43620300292969, 155.4751434326172], [184.16961669921875, 85.3260498046875, 168.53817749023438], [187.03244018554688, 88.1440658569336, 159.1263427734375], [185.30738830566406, 86.31730651855469, 164.88613891601562]]"
synthetic_5RP_5.0_4.png,5,13.4879150390625,0.06170213408647003,"[[149.3330535888672, 120.52537536621094, 128.31744384765625], [150.3762969970703, 113.69548797607422, 139.6229248046875], [148.5430450439453, 128.0984649658203, 116.5999984741211], [148.93601989746094, 123.88951873779297, 123.10778045654297], [149.78451538085938, 117.41954040527344, 133.38975524902344]]"
synthetic_5RP_6.0_1.png,5,12.385294596354166,0.11092190315052783,"[[142.1805877685547, 129.058349609375, 117.79444885253906], [141.81080627441406, 136.34811401367188, 107.37779998779297], [141.7451171875, 141.09751892089844, 100.91935729980469], [141.9679412841797, 132.6433868408203, 112.54721069335938], [142.7356414794922, 124.59369659423828, 124.34298706054688]]"
synthetic_5RP_6.0_23.png,5,7.0744476318359375,0.5668426881849491,"[[199.33706665039062, 81.53190612792969, 153.42864990234375], [200.88095092773438, 83.30967712402344, 147.41094970703125], [199.88531494140625, 82.06624603271484, 151.427490234375], [198.5616455078125, 80.4554214477539, 155.86387634277344], [200.35394287109375, 82.7889633178711, 149.55747985839844]]"
synthetic_5RP_6.0_7.png,5,13.220662434895834,0.058158602479269614,"[[159.2609100341797, 123.760986328125, 114.3939208984375], [160.15260314941406, 113.72476959228516, 129.66525268554688], [160.0269012451172, 116.5918197631836, 124.91777801513672], [160.81130981445312, 110.03730010986328, 135.5037078857422], [159.63345336914062, 119.7464370727539, 120.21560668945312]]"
synthetic_5RP_6.0_8.png,5,12.240804036458334,0.10484196284778664,"[[162.04669189453125, 117.42875671386719, 122.06666564941406], [163.2914581298828, 108.14097595214844, 136.87303161621094], [162.73704528808594, 111.58081817626953, 131.22987365722656], [161.65150451660156, 121.24356079101562, 116.34347534179688], [162.3832550048828, 114.45368194580078, 126.58444213867188]]"
synthetic_5RP_7.0_10.png,5,12.583821614583334,0.1306993911256945,"[[169.83868408203125, 108.29594421386719, 130.407958984375], [168.6978302001953, 117.72977447509766, 116.05927276611328], [169.42373657226562, 111.80204772949219, 124.89326477050781], [168.93263244628906, 114.81065368652344, 120.55897521972656], [168.1041259765625, 121.68948364257812, 110.67974853515625]]"
